DSAdsfksjh,iii ooo iii,EDADEDADEDADEDADEDADEDAD,111 333 555,NMLKTF,---==---,//,###,0000000000,Asdad bvd qwert,;'''sd,@@@,OCTZ,$$$908080, """",true/false
F9819209,48207226,,33,7385,1996-05-05,"""""E4DA-=; **ECCB; .. 87","216,84",995e,1272-10-20,-8433.302124553351,94327064-a120-4c47-b43a-63aed2be4e2c,8,"San Jose, CA",p,-12.732395447351628, true
EC028869,14269779,,16,9755,2018-10-22,"""""A87F-=; **1679; .. 83","832,64",4917,1358-01-22,108.86198107485642,f8694139-71f6-402f-b90e-9f4dbb4bc5c1,4,"Jacksonville, FL",h,-8.276057040778557, true
88005A80,80016014,,81,6353,2011-10-19,"""""45C4-=; **C4CA; .. 75","135,3",a2a6,1366-09-21,8125.814774499809,0c6b3085-15dc-4f85-9f83-a9a5ec202698,1,"Las Vegas, NV",,-4.45633840657307, true
445AD742,71844846,,51,8455,1997-09-12,"""""E4DA-=; **C4CA; .. 21","515,30",65f5,1302-12-18,5621.352590005744,47160536-147a-4aad-bcbb-05b44c5e6b8e,7,,z,-5.729577951308232, true
8F0A5C7D,44994349,,81,8053,2045-11-24,"""""A87F-=; **C4CA; .. 93","593,45",33d1,1270-05-26,-8456.857056130952,218ddc76-d610-4156-863a-ffa04db9d85d,2,"Las Vegas, NV",r,-4.45633840657307, true
16989AAE,73093076,,22,3968,1997-08-09,"""""ECCB-=; **CFCD; .. 17","375,48",ff54,1313-10-06,-4244.980642147033,04b6256a-5cab-48bc-96dd-7297147bff12,9,"Jacksonville, FL",g,3.183098861837907, true
8B6CB161,92408060,,53,4450,2035-04-09,"""""C4CA-=; **CFCD; .. 71","175,60",b876,1356-08-16,3654.197493389917,5f93cd97-524f-4444-8df7-f55924c033a9,6,"Chicago, IL",h,-5.411268065124442, true
BEB365F1,30775086,,13,5428,2043-06-05,"""""E4DA-=; **1679; .. 92","320,10",6399,1330-04-25,2615.870644658392,91cd4a2c-d564-4fde-92a9-fb41a7dda252,3,"Amsterdam, NL",a,14.642254764454371, true
4DFDEED0,74655189,,53,7332,1986-10-08,"""""E4DA-=; **C4CA; .. 3","321,76",aebe,1297-11-26,2118.0339826669433,13fe48b1-b662-45cb-8b4e-feb7f46f986b,7,"New York, NY",q,2.864788975654116, true
C0332F0D,11074258,,86,2473,2047-05-11,"""""C4CA-=; **A87F; .. 66","452,25",f1e8,1273-06-11,-9010.079638318379,0c634436-4ed1-417c-9f0b-244ca43f4b4e,1,"San Diego, CA",d,1.5915494309189535, true
5AEFFB45,16531466,,47,3560,2021-11-25,"""""1679-=; **8F14; .. 48","116,2",87c2,1303-10-17,-5378.163836961327,9c810502-76e9-46a7-aba0-28708f3bc09c,9,"Berlin, DE",,-7.002817496043395, true
EA0EA977,85309509,,29,4104,1988-06-20,"""""C81E-=; **45C4; .. 63","441,12",1a8,1290-05-08,-6842.7076232929485,5ebeecc0-db43-4c1d-b07a-bc393e877957,6,"Houston, TX",d,-12.732395447351628, true
21A59FCE,79012376,,2,3399,2033-11-20,"""""CFCD-=; **C9F0; .. 43","284,36",438f,1298-04-21,-6847.800581471889,edb6e12f-336a-46f5-aa46-9339965d8e2d,6,"Las Vegas, NV",c,-4.138028520389279, true
4BF5F1B7,18130353,,67,4874,1972-04-13,"""""A87F-=; **A87F; .. 8","757,55",d128,1314-05-14,3965.5045620776646,5f05d981-54b9-4196-b9a7-86195390f1a9,7,,,13.687325105903, true
DA174FB6,42176302,,83,7632,2014-10-06,"""""ECCB-=; **8F14; .. 66","202,6",69ed,1318-06-12,-3797.436942172623,eceaa3dd-f21c-4398-8251-01e57f9d1ed5,1,"Las Vegas, NV",u,13.687325105903, true
8AF03CFA,18235638,,22,7022,2012-12-11,"""""A87F-=; **C9F0; .. 60","565,10",5f2f,1345-04-15,8747.473982216752,ca60686f-238d-4893-a2c7-8967df1097f7,5,"San Diego, CA",d,14.642254764454371, true
E8EDEC2C,68841870,,50,838,1970-12-06,"""""ECCB-=; **E4DA; .. 17","157,89",b8ab,1348-07-27,360.3267911600511,14cba914-f915-4226-a768-b85feaf5c478,1,"Philadelphia, PA",,2.5464790894703255, true
21E90916,88930774,,61,980,2000-09-09,"""""C4CA-=; **ECCB; .. 45","465,4",5ace,1321-08-03,-3705.1270751793236,fcb9ab1c-1df6-4b9b-96d1-19d08a1f6135,6,"Las Vegas, NV",,4.45633840657307, true
7F6571CC,45355312,,54,3060,2017-04-11,"""""ECCB-=; **E4DA; .. 81","758,41",57e3,1298-07-16,7571.955572540013,f27b7c9a-afc1-4ef6-af90-6faa39eacc62,6,,u,0.3183098861837907, true
449B26C7,51463036,,66,5750,2028-02-12,"""""CFCD-=; **C4CA; .. 4","188,88",1493,1298-07-18,-1593.4592902360562,438ea5a4-28f7-4aa8-b3da-75768ec45c8c,7,,o,9.867606471697512, true
F266A227,49564754,,63,5005,2045-06-20,"""""1679-=; **A87F; .. 76","549,77",b12f,1308-06-15,-4440.42291226388,cf4be7f8-32d4-409f-93b6-ab7ca796e02c,0,,,-14.960564650638162, true
AE6095E1,95765045,,89,7170,2006-02-20,"""""1679-=; **E4DA; .. 4","594,29",c27f,1295-11-22,7821.828833194289,608bf2f9-d3e4-40d8-a236-c510f99f1eab,0,"Dallas, TX",c,-14.960564650638162, true
164D3E21,8964191,,12,7804,1987-05-02,"""""A87F-=; **8F14; .. 7","759,50",efcb,1315-01-01,8468.316212033567,efa0a277-12a5-4e84-b2cc-5b9b336e2dfa,0,"San Jose, CA",b,-4.7746482927568605, true
1FE92224,30607575,,7,572,1973-12-09,"""""ECCB-=; **C81E; .. 26","7,7",546a,1308-02-01,7257.783714876611,2b3cb285-9d9c-4b63-a2fe-f992b6c062c3,1,"Dallas, TX",j,12.732395447351628, true
F3CD177E,35719101,,95,2619,2036-02-16,"""""ECCB-=; **C81E; .. 41","816,53",5d96,1293-10-19,-9345.896568242279,e1bf7f91-b12f-47c5-a182-806542db57cd,2,"Amsterdam, NL",,-13.36901521971921, true
323A79B8,29560140,,3,912,1997-01-09,"""""45C4-=; **ECCB; .. 13","583,9",a990,1297-08-19,7846.33869443044,b2c860ae-7edf-4652-a6e7-75e996e7e7e5,1,"San Jose, CA",,-7.957747154594767, true
5CE25320,25614964,,70,2851,2051-02-16,"""""ECCB-=; **1679; .. 93","487,65",5d1d,1273-02-23,-4880.327174969879,013931e0-c21d-40a7-bafa-0906fc7d0bfb,9,"Jacksonville, FL",,-7.002817496043395, true
4E53188A,56865467,,79,3469,2032-10-22,"""""A87F-=; **45C4; .. 40","21,46",2361,1281-07-05,-8288.152816453541,013cbb1d-33b2-4aca-bf6f-347db4c5cd09,4,"Boston, MA",,11.777465788800255, true
C6E110B7,79876664,,43,1871,2004-06-08,"""""ECCB-=; **CFCD; .. 92","997,84",14c0,1364-05-15,5790.375139569336,752e1789-c95f-4879-ab72-bb7b1ff09344,6,,l,-6.684507609859605, true
F8945781,34892066,,65,4988,2026-10-03,"""""ECCB-=; **8F14; .. 61","982,15",50f8,1302-06-21,7259.693574193714,9f12751f-e763-4c8a-a96d-c70f7f57f2af,6,,,0.954929658551372, true
BF3716D0,63377302,,80,4288,2009-08-04,"""""CFCD-=; **A87F; .. 32","976,37",19b4,1346-08-09,7171.521735720804,0946e479-654d-4fdd-b86a-71a7daf6ecb9,3,"Berlin, DE",g,5.729577951308232, true
62525875,20450074,,38,5064,2018-06-01,"""""45C4-=; **1679; .. 2","979,45",e4fa,1308-05-15,9938.90788620268,a2a545a5-36c0-420a-ae9b-63f3dea9c6ee,8,"Berlin, DE",p,-3.5014087480216975, true
0D0B1B8E,95910314,,73,7076,2030-07-15,"""""C4CA-=; **A87F; .. 28","505,93",b54a,1313-07-09,-3089.5157552998726,f03b334b-4e6c-4f7f-ba59-938f53902cc7,0,"New York, NY",p,0.3183098861837907, true
3ADEFA30,36109139,,25,1588,2040-05-26,"""""ECCB-=; **C4CA; .. 56","166,57",f3ab,1291-03-11,-9894.981121909317,0b731af0-1bcd-4af5-a704-aa66b28f7137,5,"Dallas, TX",,-5.092958178940651, true
9DAA48B0,86567154,,31,1931,2025-07-25,"""""C81E-=; **A87F; .. 97","319,38",391c,1297-08-23,-3832.4510296528397,3997e418-8230-4411-ae4e-3d66b645f723,6,"Los Angeles, CA",,-15.915494309189533, true
FCCAF1F0,17803774,,94,9074,1972-04-13,"""""1679-=; **8F14; .. 59","9,66",539f,1278-09-27,-2779.800236043044,09955c20-40c1-4664-8844-2f514184ac2f,9,"Amsterdam, NL",u,-11.777465788800255, true
E1F5E900,80666235,,46,7743,1991-02-20,"""""E4DA-=; **8F14; .. 84","680,34",7b78,1367-04-11,-1772.0311363851627,2a4d4c95-83c2-478f-aa5d-d1a0d8e44621,2,"Jacksonville, FL",x,-0.3183098861837907, true
F1ABB99E,8742758,,13,9046,1984-02-13,"""""1679-=; **8F14; .. 90","241,13",88a7,1319-10-02,5117.7863500629865,bc75ac24-5f12-44f8-8679-3d78a5adc6b1,4,"San Diego, CA",,-3.183098861837907, true
4AB7A54B,32712228,,39,7878,2046-03-16,"""""C9F0-=; **45C4; .. 61","591,79",94a9,1341-05-10,-8629.381014442566,b0de5e57-638a-4992-90e9-3bb1d4fe3b3e,9,"Jacksonville, FL",,5.729577951308232, true
498F45DB,96592177,,52,7452,2044-07-19,"""""8F14-=; **A87F; .. 10","438,93",e770,1339-12-15,3579.3946701367263,a38fa305-5bf8-4b6f-94de-336c0a1806f2,2,"Dallas, TX",m,-2.5464790894703255, true
BBC4C1AC,79598157,,97,2749,2015-12-25,"""""45C4-=; **CFCD; .. 43","426,19",a1f4,1345-12-09,-5772.231476056861,71cb1006-ffbb-42dc-ae21-2eb77f9cf9be,8,,u,1.909859317102744, true
A0B36467,48027580,,47,448,1981-01-01,"""""8F14-=; **C81E; .. 76","387,67",ae70,1304-03-01,6427.9498415954695,22e95c2c-ed8a-4eb7-9175-038c3c7c5d05,5,,t,-5.729577951308232, true
C3DA4E14,33563137,,33,145,2028-02-19,"""""45C4-=; **CFCD; .. 0","717,64",8feb,1291-05-20,4692.206032235258,dc5bbd17-6875-46d6-a08b-9d92e8d8a3a1,2,"Chicago, IL",q,11.777465788800255, true
0D3D5B05,75894610,,38,9756,2019-09-05,"""""1679-=; **8F14; .. 23","84,3",5d99,1290-07-22,-4602.44264433143,3de27af4-09cd-423a-98ff-db378b2c4b90,2,"Amsterdam, NL",,-15.278874536821952, true
331E3533,23637608,,99,4434,2031-04-17,"""""C9F0-=; **45C4; .. 8","795,57",b951,1273-02-05,9449.983901024378,57b6d59d-a0eb-4edf-9895-699dd8edc864,4,"Dallas, TX",t,11.459155902616464, true
02D490CA,27525958,,66,1031,2058-08-19,"""""CFCD-=; **CFCD; .. 2","46,61",81f0,1340-08-15,-9990.15577787827,65f77c08-b892-46ce-bc77-1cc1b71d6c82,5,"Los Angeles, CA",s,1.909859317102744, true
135D1763,9938494,,90,1841,2066-12-04,"""""C9F0-=; **A87F; .. 48","568,6",3fda,1354-11-09,-5468.882154523708,0cf79dcf-9798-42a4-a011-3302d403b9b1,8,"New York, NY",a,1.909859317102744, true
69C36B54,77582256,,89,7271,2057-10-23,"""""8F14-=; **C4CA; .. 93","706,27",7453,1307-06-05,2305.200195743012,fd9f8736-fb77-4815-9065-155c42af3ee2,9,"San Jose, CA",,-3.5014087480216975, true
96EF81DB,11657985,,59,6749,2032-11-07,"""""E4DA-=; **C9F0; .. 76","958,23",e7fa,1305-09-13,-8709.276795874697,d30c6a02-cee9-4d98-af4c-affbedb6e340,6,"San Jose, CA",b,15.597184423005743, true
98666DFE,19086897,,26,1146,2035-04-16,"""""A87F-=; **1679; .. 81","145,36",8188,1342-12-08,-6424.448432847447,0e78d625-3c98-4c1a-aa6a-e063eda6372c,2,"New York, NY",x,-0.6366197723675814, true
B63BC3C4,23116988,,75,8192,1993-11-01,"""""C9F0-=; **C9F0; .. 37","15,18",9ee0,1309-03-07,-10077.054376806445,c270ca03-85d4-4bff-adf4-a8cf8074d9e8,9,"Amsterdam, NL",b,3.5014087480216975, true
F7962D2C,57258197,,60,3126,2008-06-09,"""""C9F0-=; **45C4; .. 8","175,91",fbca,1319-07-13,-597.4676563669751,353e892a-fa2c-4027-94b1-eb77951b2376,7,"San Antonio, TX",y,14.32394487827058, true
78B924FF,95243583,,19,9415,2040-07-12,"""""C81E-=; **C81E; .. 27","49,92",8d45,1320-07-15,2553.163597080185,9774ea19-5bd2-4fb3-b63c-9d094d6d5205,1,"Los Angeles, CA",z,6.366197723675814, true
95487084,5234176,,95,9724,2069-03-26,"""""A87F-=; **E4DA; .. 19","402,54",8cff,1344-02-13,-10347.936089948851,1a3492eb-44a8-476e-94f0-57a9ef641ca4,9,"Jacksonville, FL",p,12.414085561167836, true
E627122C,67884287,,86,378,1997-05-12,"""""C9F0-=; **C4CA; .. 3","767,16",999e,1282-11-25,4675.653918153701,2048df4d-cc0d-4cf4-aceb-90ba34c477fd,9,"Los Angeles, CA",p,-15.915494309189533, true
8A5582AE,73009558,,92,2214,1974-11-10,"""""C9F0-=; **8F14; .. 35","945,5",21a5,1339-01-09,-5136.248323461647,d9b1dfa2-ef4b-4b82-a407-c7ed27a6629f,1,"San Diego, CA",h,6.047887837492023, true
47717FA7,73171052,,88,9499,2058-01-17,"""""C81E-=; **C4CA; .. 18","154,31",484c,1356-07-04,74.48451336700703,c64e9a08-dc08-42ea-aca2-d9ac811f7085,1,"Boston, MA",u,11.140846016432674, true
76E07188,45278691,,1,3629,2003-09-21,"""""ECCB-=; **CFCD; .. 69","110,89",a30e,1357-01-13,-4296.86515359499,20636c53-b28a-4ab4-baf7-ccfd473b036e,9,"Berlin, DE",h,5.729577951308232, true
AC55A41B,42699593,,97,3059,2034-12-04,"""""CFCD-=; **ECCB; .. 84","201,32",e2b9,1359-05-09,-197.67043932013402,c89a78df-e7c8-4cab-8690-ab56b66ee8f1,4,"Houston, TX",z,11.140846016432674, true
00B755A3,4406549,,95,2334,1988-04-21,"""""CFCD-=; **45C4; .. 66","519,75",5486,1298-09-11,7436.992180798085,1c49393c-c0a6-4713-972f-e4a123d8ec28,3,,a,2.228169203286535, true
38BAA01F,92587740,,82,5031,2045-05-02,"""""8F14-=; **A87F; .. 96","219,63",d7e3,1275-09-27,6899.048473147479,740def2a-32fe-4029-9919-2cc14ef79fab,2,"Philadelphia, PA",a,-10.504226244065093, true
B12C8F64,38204012,,15,9298,2052-12-10,"""""ECCB-=; **C9F0; .. 78","828,48",84c9,1285-11-05,7658.2175516958205,1989cddc-0be3-4724-8e91-d9594c3af378,4,"Jacksonville, FL",,-10.822536130248883, true
44832D4D,55546698,,35,9623,2053-04-02,"""""45C4-=; **8F14; .. 62","809,50",5487,1288-03-23,6115.369533362987,3b29d391-9c9e-49cf-94c6-8d3d30bf5186,5,"Philadelphia, PA",v,0.954929658551372, true
164D48BB,35133013,,94,7472,2042-07-21,"""""1679-=; **8F14; .. 53","177,22",7ada,1322-09-17,2149.864971285322,f87bb6e2-bc83-4adc-99e0-6f3931166af0,1,"Las Vegas, NV",j,-3.819718634205488, true
8F176922,20891169,,17,1972,2021-03-22,"""""1679-=; **A87F; .. 5","483,59",d993,1353-12-16,-6322.589269268635,f4ae9962-d5fc-46b4-a5e2-7ce8a5948a20,2,"Los Angeles, CA",s,-7.957747154594767, true
66D87CE8,67012874,,72,3768,2045-06-19,"""""CFCD-=; **E4DA; .. 68","835,23",acff,1276-12-01,-5492.755395987492,0955a436-7887-416d-9283-0acb978987e0,9,"Philadelphia, PA",r,10.185916357881302, true
1B1C242B,39893865,,40,9871,1990-05-07,"""""ECCB-=; **A87F; .. 72","219,86",dda2,1286-08-15,-2559.211484917677,e128ea3f-9868-4437-9e59-7eea6f3440ed,5,"Boston, MA",g,3.183098861837907, true
B7B9DD06,5939388,,47,9062,1999-11-06,"""""C81E-=; **C9F0; .. 75","65,54",8609,1299-08-25,10157.905087897128,3db1519c-b08b-43f9-8057-f5f200279453,9,"Los Angeles, CA",q,-12.095775674984045, true
84E233C0,17904786,,11,484,1974-02-07,"""""CFCD-=; **C4CA; .. 49","888,88",98f1,1368-05-21,-7758.485165843714,5e0accfd-d05c-4f71-8741-cdbb3fae0b26,5,"San Antonio, TX",j,-11.777465788800255, true
D4FC6F80,51958825,,47,1119,1985-09-04,"""""E4DA-=; **E4DA; .. 29","217,61",b6c7,1351-04-06,-7569.409093450542,c7a14f6a-678b-426c-bab6-a1f2f9f919a0,8,"San Jose, CA",q,7.639437268410976, true
235AC4CF,40234946,,57,3078,1973-07-16,"""""1679-=; **C81E; .. 6","10,74",abba,1349-05-03,5289.35537871605,ffcc0731-ecec-4e65-82b9-5b39edd42063,2,,d,11.140846016432674, true
906DF91C,17217027,,17,7685,2012-02-24,"""""ECCB-=; **1679; .. 11","815,96",df31,1359-07-11,7763.896433908839,f01558da-891d-46e4-840a-0ecfed650b9b,8,"Houston, TX",g,-11.777465788800255, true
82A22E5E,12900517,,37,706,1983-01-22,"""""C81E-=; **8F14; .. 69","697,88",afa7,1328-01-07,9524.786724277568,3656600a-a60f-461f-9d41-8d1745191104,5,"Philadelphia, PA",j,1.5915494309189535, true
052D5552,3963728,,18,2954,2042-10-09,"""""C81E-=; **C9F0; .. 12","854,87",3141,1278-04-23,-7158.789340273453,1a7b5c58-5407-47f8-a696-0c724afbc9c8,6,,l,15.597184423005743, true
856FE0DF,75510414,,45,1746,2062-05-12,"""""C81E-=; **8F14; .. 0","540,22",1bee,1334-04-27,2562.394583779515,115357bd-804b-4883-acc1-d334f06d4c59,6,"Houston, TX",z,-6.047887837492023, true
5230952F,88049366,,80,5548,2001-06-23,"""""ECCB-=; **8F14; .. 24","589,98",615e,1310-11-09,-2187.7438477411933,2858886d-a26d-440b-88b0-ec8d58183f00,0,"New York, NY",c,-0.6366197723675814, true
EEA48695,5259268,,48,255,2018-12-14,"""""CFCD-=; **8F14; .. 57","103,65",d402,1349-02-03,-7942.149970171761,e022e5a6-4ff4-4cc3-981d-9c8d3b115c4b,7,"New York, NY",,-0.3183098861837907, true
A736CC92,75240198,,12,9164,2000-11-16,"""""1679-=; **C9F0; .. 14","19,13",b0fe,1318-06-18,-26.419720553254628,bea2b7ea-f29c-48b9-96e3-3426ae8ea7d8,8,,n,2.864788975654116, true
1AE5436F,86024143,,61,2983,2027-05-13,"""""45C4-=; **CFCD; .. 11","957,35",ce19,1357-07-03,10053.181135342662,ae98a110-d4e9-47c8-b5aa-f3720b1eb4e3,5,"San Diego, CA",t,14.642254764454371, true
AE77127E,8742212,,24,6069,1977-01-25,"""""1679-=; **C81E; .. 3","747,79",d5c1,1273-01-16,-8110.2175900768025,7fd53cde-2275-4b22-8ac5-d78fc2eec0d3,5,,e,8.276057040778557, true
933CDDBB,18509832,,52,7119,1991-02-13,"""""C9F0-=; **C4CA; .. 11","56,26",3061,1348-08-02,8821.958495583758,25e4b88a-7b63-404d-a6b8-0b7aeb4e3e1e,1,"New York, NY",r,9.867606471697512, true
EC374E98,28926479,,42,7774,2007-09-07,"""""ECCB-=; **ECCB; .. 73","204,69",9783,1319-08-07,-379.4253843310785,40d3e515-93c6-4d6a-bb8b-075b8b5563da,8,"Los Angeles, CA",,-13.36901521971921, true
BC6459EE,64555590,,16,9469,1975-08-23,"""""45C4-=; **C81E; .. 77","471,53",c140,1290-05-14,9658.158566588578,de090756-ebc0-4fb1-9d6c-9197a0fa659f,6,"San Diego, CA",r,-13.687325105903, true
C6D75F3F,20279673,,12,5492,1970-02-26,"""""ECCB-=; **E4DA; .. 81","501,31",b6c8,1338-10-12,9859.012104770549,e43e9669-d664-4706-bc42-8c6d51ac2381,1,"New York, NY",z,15.278874536821952, true
216BF3F9,34615654,,33,713,2033-02-18,"""""45C4-=; **A87F; .. 83","493,3",a0c4,1343-08-10,-34.37746770784939,8933aa7a-b602-4ca9-9d29-c3489ec9b1a0,2,,z,-6.047887837492023, true
10D00A5D,30391402,,15,1672,2007-09-21,"""""A87F-=; **8F14; .. 38","594,6",e18,1355-10-04,-2214.8001880668157,a00ce009-b060-4bad-b60c-89559b7c4ef0,1,,i,-1.909859317102744, true
0A656013,24038628,,5,3055,2042-12-10,"""""A87F-=; **ECCB; .. 11","270,19",84a2,1332-06-21,2896.3016543863114,b2eb3abe-ebf1-475b-823d-88aa321f8223,8,"Philadelphia, PA",k,2.864788975654116, true
1DEAB98C,96680000,,30,3231,2018-07-06,"""""E4DA-=; **CFCD; .. 23","381,96",c1bc,1281-10-23,10116.524802693235,8cbabdc5-7384-4942-9b7a-d8c85220791b,1,"Jacksonville, FL",a,-3.819718634205488, true
7E88FE05,21573510,,96,3331,2011-03-04,"""""CFCD-=; **45C4; .. 22","387,66",4dfb,1349-05-21,-644.8958294083599,9211c8a8-e651-4859-b107-6e30c5bcfdef,0,"Boston, MA",j,-6.684507609859605, true
2279D2EF,38732015,,34,5048,1985-06-14,"""""C4CA-=; **CFCD; .. 46","457,57",9e2e,1297-12-19,-6206.406160811551,a2c63e00-1ea7-4262-ad93-a1b5fcaadd94,4,,,-9.867606471697512, true
1616A8F2,89551289,,62,4677,2025-08-20,"""""8F14-=; **1679; .. 17","765,53",9bb2,1278-11-11,4450.290518735577,f30b8692-1f55-4652-8b09-318aa5437516,3,"Las Vegas, NV",h,0.6366197723675814, true
9E2A8510,18975767,,9,1165,2017-11-05,"""""C9F0-=; **45C4; .. 90","738,73",4ba1,1273-08-22,-4130.070773234685,202e6f3a-e29b-4327-b289-e7eb9be32879,7,"Jacksonville, FL",d,-8.276057040778557, true
3474B48F,59916856,,71,3379,2039-10-17,"""""8F14-=; **8F14; .. 24","276,98",79f4,1354-01-09,5255.2962208943845,c36516f2-b8fb-4fcc-a7f6-24ad2af28470,1,"Los Angeles, CA",,-3.183098861837907, true
4E853311,18405948,,83,7082,1981-02-20,"""""C4CA-=; **CFCD; .. 14","365,48",28fd,1279-02-14,8125.496464613625,e9327f34-b7f6-4770-b30f-346c3f75c7a1,3,"Jacksonville, FL",h,15.597184423005743, true
F7C841B5,1992570,,11,9634,2032-11-19,"""""45C4-=; **C4CA; .. 62","637,21",c660,1281-09-02,-7295.025971560115,7f7fc540-3d65-4c38-bd99-187e08ace946,1,"Chicago, IL",g,-11.459155902616464, true
08EC1F62,15622964,,16,982,2023-03-10,"""""CFCD-=; **C9F0; .. 32","971,14",5768,1356-11-05,-969.5719133158265,188f4602-c3dc-4c50-b79f-933afa4ea139,3,,d,14.00563499208679, true
B873EBA4,78518066,,81,5202,2023-01-09,"""""CFCD-=; **E4DA; .. 26","298,2",3841,1348-06-14,-3640.8284781701977,e1db1646-5f3f-4540-a5b4-84de3b79091b,6,"Jacksonville, FL",h,-0.3183098861837907, true
127905B2,70442931,,55,285,1973-06-26,"""""A87F-=; **8F14; .. 53","966,35",a21f,1304-07-03,10359.076935965284,1dd566d5-4597-4ed1-a18e-ff98c054ed1e,1,"New York, NY",c,7.002817496043395, true
EC00FCA1,89419662,,66,758,2052-05-16,"""""1679-=; **ECCB; .. 52","91,68",3bab,1363-10-09,-2626.693180788641,7264df2d-e88f-4f0b-bea8-6ee167d67505,4,"Houston, TX",o,-7.957747154594767, true
2334158A,21492116,,30,9854,2040-03-10,"""""C9F0-=; **8F14; .. 81","61,50",ba66,1297-12-13,-7189.028779460913,f87b5713-d7df-4fb1-9056-dfce14e54f5d,0,"Houston, TX",i,9.867606471697512, true
B21A6241,1923112,,83,1927,1990-08-19,"""""CFCD-=; **CFCD; .. 99","115,57",a835,1363-11-07,-4582.070811615667,62565ca9-9a91-4ea4-9fc5-dd4738b56c49,9,,c,-3.5014087480216975, true
0AC04853,24882192,,77,6163,2005-02-09,"""""C4CA-=; **ECCB; .. 14","835,97",bc08,1365-07-19,6924.5132640421825,29d07ea4-a7e0-42e5-8fef-ef8b6dd64224,4,"Phoenix, AZ",,-15.278874536821952, true
603B30E0,51764449,,80,3253,1975-01-27,"""""E4DA-=; **C9F0; .. 79","254,1",8fe4,1272-11-08,10200.558612645757,a1fb3ec3-99e2-490a-8748-cedf1ea46c26,8,,p,-9.549296585513721, true
B9121994,55183644,,91,1296,1981-06-26,"""""CFCD-=; **C9F0; .. 85","824,74",a045,1323-06-11,8956.285267553318,847b664b-29ba-4d59-81b0-c01ad7add0a2,6,"Philadelphia, PA",r,13.687325105903, true
99E3F1E7,98848868,,57,6044,1975-10-02,"""""8F14-=; **A87F; .. 3","98,86",7323,1308-07-15,10076.099447147893,95848b01-4ebb-4fa8-911e-817d120e150e,2,"Philadelphia, PA",s,-14.00563499208679, true
4B3030DD,82973861,,5,7006,2054-11-01,"""""CFCD-=; **C81E; .. 17","261,58",401a,1358-08-25,-1596.960698984078,8f904cea-dcc8-4f01-9b95-dcac8a462346,8,"Houston, TX",a,6.366197723675814, true
2A776AE5,35944369,,38,6744,2010-06-21,"""""ECCB-=; **8F14; .. 30","972,39",7fa3,1301-03-22,6695.330145989853,d05b9213-3a58-40c7-9e45-4ec9f3cbf4d2,3,,a,-11.459155902616464, true
A3519CE0,4175182,,89,1002,2021-05-23,"""""CFCD-=; **1679; .. 27","682,54",d963,1352-10-21,-344.4112968508615,852fab4c-2d03-4341-b9a1-31b1732ca89f,6,"Phoenix, AZ",b,2.864788975654116, true
A25A38DB,72214292,,72,8433,2005-05-07,"""""ECCB-=; **A87F; .. 15","814,18",c4d6,1271-02-27,7402.93302297642,9a27af0f-1ba4-4daa-a0ec-d244752590b5,0,"Jacksonville, FL",,5.092958178940651, true
F319A4C4,63124586,,82,7858,2036-06-26,"""""C4CA-=; **CFCD; .. 57","30,8",6064,1357-04-24,5838.4399323830885,cfb5d773-54c2-4e1d-a4a1-49e963adcf33,2,"Los Angeles, CA",s,0.6366197723675814, true
27C3235D,5093211,,73,370,1996-10-19,"""""E4DA-=; **ECCB; .. 39","255,36",e0d0,1299-06-17,5643.952591924793,4ba434b8-270c-4c3f-b03b-b613c4a3e0de,6,"Philadelphia, PA",p,7.639437268410976, true
CA66C05D,81870763,,37,2513,2003-10-04,"""""C81E-=; **8F14; .. 85","621,56",2495,1321-09-23,-849.2507763383535,7a5a58b4-976e-461e-ae68-0c1855679fca,9,"San Antonio, TX",v,-3.183098861837907, true
573495FF,96499741,,47,6042,2031-10-09,"""""C4CA-=; **8F14; .. 8","742,70",2cc6,1292-04-05,2606.321348072878,8543a6ba-8e10-4496-a43a-c9d31d2a99f4,7,"Philadelphia, PA",p,-10.185916357881302, true
01B93FA8,36679760,,53,3539,2034-10-04,"""""C9F0-=; **E4DA; .. 69","517,70",7794,1318-01-15,-8408.473953431016,24999c57-6324-4f60-bad6-17174973697c,7,"San Antonio, TX",k,-9.867606471697512, true
E5D75AAE,53233595,,83,9091,2029-03-09,"""""C9F0-=; **A87F; .. 97","906,10",7f5,1366-01-02,2158.1410283261007,1dfcfc1a-ea5c-4b56-852d-9cd6367cfe08,8,,p,11.459155902616464, true
DABF247C,7066612,,44,6718,2047-10-06,"""""ECCB-=; **C4CA; .. 56","916,3",c27b,1307-12-23,-2463.0818992901723,6d5fc1ba-324b-43c0-a720-30af9d4408d7,9,"Los Angeles, CA",u,12.414085561167836, true
8621CF3C,73373135,,4,4383,2009-12-21,"""""C81E-=; **ECCB; .. 1","257,83",e1bf,1348-12-02,-4890.194781441576,d9ab7c91-186a-4ac3-9561-386fe069b2c9,5,"New York, NY",w,12.095775674984045, true
F708F064,83061556,,82,5694,2046-12-13,"""""ECCB-=; **A87F; .. 20","958,69",429c,1312-02-22,-6513.893510865092,55516541-52a4-4095-b59e-d16dfd1fd5c8,6,"San Jose, CA",p,5.729577951308232, true
